N	Adj	Num	Det
birds	white	three	these
birds	white	five	those
birds	white	five	those
birds	white	four	these
birds	white	four	these
birds	white	seven	these
birds	white	six	these
birds	white	eight	those
birds	white	eight	these
birds	white	nine	these
birds	white	nine	those
birds	white	nine	these
birds	white	seven	those
birds	brown	six	those
birds	new	six	these
birds	old	six	these
birds	white	six	those
birds	black	six	those
birds	new	six	these
birds	big	six	these
chairs	brown	two	those
rabbits	black	six	these
rabbits	black	two	those
rabbits	black	nine	these
rabbits	black	two	those
rabbits	black	two	these
rabbits	black	seven	these
rabbits	black	seven	those
rabbits	brown	seven	those
rabbits	small	seven	those
chairs	small	three	those
chairs	white	three	those
rabbits	white	six	these
rabbits	white	two	those
rabbits	white	six	those
rabbits	white	nine	these
rabbits	white	nine	these
rabbits	white	seven	these
rabbits	white	six	these
rabbits	white	two	those
rabbits	white	five	these
rabbits	white	four	these
rabbits	white	six	these
rabbits	white	six	these
rabbits	white	six	these
rabbits	new	six	these
rabbits	grey	six	those
rabbits	big	six	these
cars	white	three	those
cars	white	eight	those
cars	white	nine	these
cars	white	two	those
cars	white	eight	those
cars	white	seven	these
cars	white	nine	these
cars	white	three	these
cars	white	nine	these
cars	white	three	these
cars	white	six	those
cars	white	two	those
cars	white	six	those
cars	white	eight	those
cars	white	eight	those
cars	old	five	these
cars	black	five	these
cars	white	five	these
cars	new	five	those
cars	black	five	these
cars	brown	five	those
tables	new	three	these
tables	new	nine	these
tables	new	three	these
tables	new	seven	those
tables	new	three	those
tables	brown	four	these
tables	black	four	these
chairs	grey	seven	those
chairs	grey	five	those
chairs	grey	seven	these
chairs	grey	two	those
chairs	grey	six	those
chairs	grey	seven	those
chairs	grey	nine	these
chairs	grey	three	these
chairs	grey	nine	those
chairs	grey	seven	those
chairs	grey	seven	those
chairs	grey	three	these
chairs	grey	five	those
chairs	grey	four	these
chairs	grey	nine	these
chairs	grey	two	those
chairs	grey	six	these
chairs	grey	five	those
chairs	grey	nine	those
chairs	grey	nine	these
chairs	grey	seven	these
chairs	grey	five	these
chairs	grey	seven	those
chairs	grey	two	these
chairs	grey	eight	those
chairs	grey	four	these
chairs	grey	six	these
chairs	grey	nine	these
chairs	grey	nine	these
chairs	grey	four	those
chairs	grey	seven	those
chairs	big	seven	these
chairs	small	seven	those
chairs	big	seven	those
chairs	big	seven	those
chairs	brown	seven	these
chairs	brown	seven	those
chairs	new	seven	these
chairs	white	seven	those
chairs	old	seven	these
chairs	small	seven	these
chairs	grey	seven	these
chairs	white	seven	those
tables	new	nine	these
tables	new	nine	these
tables	new	eight	those
tables	new	eight	those
tables	new	six	these
tables	new	eight	those
tables	new	two	these
tables	new	nine	these
tables	new	seven	these
tables	new	nine	these
tables	new	nine	these
tables	new	three	those
tables	new	six	those
tables	new	five	those
tables	new	three	those
tables	old	three	those
tables	black	three	those
tables	grey	three	these
rabbits	black	five	these
rabbits	black	six	these
rabbits	black	five	those
rabbits	black	eight	these
rabbits	black	eight	those
rabbits	black	two	those
rabbits	black	eight	these
rabbits	black	nine	those
rabbits	black	four	these
rabbits	black	seven	these
rabbits	black	seven	those
rabbits	black	eight	those
rabbits	black	nine	those
rabbits	black	eight	these
rabbits	black	nine	those
rabbits	black	eight	these
rabbits	black	two	these
rabbits	black	seven	those
rabbits	black	eight	those
rabbits	black	six	those
rabbits	brown	six	those
rabbits	black	six	these
rabbits	old	six	those
rabbits	black	six	those
rabbits	old	six	those
rabbits	brown	six	these
rabbits	small	six	these
rabbits	big	six	those
rabbits	brown	six	these
rabbits	small	six	these
rabbits	grey	six	these
chairs	grey	three	those
chairs	grey	eight	these
chairs	grey	eight	those
chairs	grey	two	these
chairs	grey	nine	those
chairs	grey	five	those
chairs	grey	seven	these
chairs	grey	nine	these
chairs	grey	seven	those
chairs	grey	eight	those
chairs	grey	five	those
chairs	grey	three	those
chairs	grey	five	these
chairs	grey	six	those
chairs	grey	nine	these
chairs	grey	eight	these
chairs	grey	five	these
chairs	grey	five	those
chairs	grey	two	those
chairs	grey	nine	those
chairs	grey	five	these
chairs	grey	three	those
chairs	grey	five	these
chairs	grey	seven	those
chairs	grey	five	those
chairs	old	nine	those
chairs	black	nine	those
chairs	small	nine	these
chairs	black	nine	those
chairs	grey	nine	those
chairs	white	nine	these
chairs	small	nine	these
chairs	grey	nine	these
chairs	old	nine	these
chairs	white	nine	those
chairs	new	nine	these
chairs	new	nine	those
tables	new	nine	these
tables	new	eight	those
tables	new	five	those
tables	new	six	those
tables	new	three	those
tables	new	five	those
tables	new	four	those
tables	new	four	those
tables	new	two	those
tables	new	nine	those
tables	new	five	these
tables	new	five	these
tables	new	six	these
tables	new	two	those
tables	new	nine	these
tables	new	two	those
tables	new	three	these
tables	big	nine	these
tables	small	nine	these
tables	brown	nine	these
tables	small	nine	these
tables	small	nine	these
tables	big	nine	these
tables	grey	nine	those
tables	grey	nine	those
cars	white	four	those
cars	white	eight	those
cars	white	two	those
cars	white	three	these
cars	white	nine	these
cars	white	eight	those
cars	white	eight	these
cars	white	eight	those
cars	white	four	these
cars	white	three	those
cars	white	seven	these
cars	white	six	those
cars	white	nine	those
cars	white	nine	these
cars	white	two	those
cars	white	six	these
cars	white	eight	those
cars	white	two	those
cars	white	eight	these
cars	white	six	these
cars	white	seven	those
cars	white	three	these
cars	white	eight	those
cars	white	eight	these
cars	small	eight	these
cars	small	eight	these
cars	small	eight	these
cars	old	eight	those
cars	grey	eight	those
cars	new	eight	those
cars	grey	eight	those
tables	new	six	these
tables	new	four	those
tables	new	two	those
tables	new	two	those
tables	new	nine	those
tables	new	four	those
tables	new	four	those
tables	new	five	these
tables	new	three	those
tables	new	three	those
tables	new	four	these
tables	new	six	these
tables	new	six	those
tables	new	nine	these
tables	new	seven	these
tables	new	four	those
tables	new	three	these
tables	big	nine	those
tables	grey	nine	those
tables	big	nine	those
tables	new	nine	these
tables	brown	nine	those
tables	big	nine	those
tables	grey	nine	those
tables	grey	nine	those
tables	big	nine	these
tables	brown	nine	these
birds	white	three	these
birds	white	seven	these
birds	white	two	these
birds	white	two	these
birds	white	five	these
birds	white	five	these
birds	white	three	those
birds	white	seven	these
birds	white	five	those
birds	white	seven	those
birds	white	nine	these
birds	white	eight	these
birds	white	nine	these
birds	white	five	these
birds	white	six	these
birds	white	six	these
birds	small	seven	those
birds	brown	seven	these
birds	small	seven	those
birds	old	seven	those
birds	old	seven	these
birds	small	seven	those
birds	old	seven	these
birds	big	seven	these
birds	old	seven	those
birds	big	seven	those
birds	big	seven	these
birds	old	seven	those
birds	old	seven	these
birds	big	seven	these
rabbits	big	seven	these
rabbits	new	six	these
rabbits	white	seven	those
rabbits	white	two	those
rabbits	black	eight	those
rabbits	black	nine	those
rabbits	black	two	those
rabbits	brown	seven	these
rabbits	brown	eight	these
rabbits	brown	nine	those
cats	big	five	these
cats	white	nine	these
cats	white	three	these
cats	black	six	these
cats	black	five	these
cats	old	three	those
cats	small	two	those
cats	small	three	these
cats	grey	seven	these
cats	grey	four	these
wheels	big	eight	these
wheels	big	six	those
wheels	big	five	those
wheels	big	three	these
wheels	white	two	those
wheels	black	two	those
wheels	black	three	those
wheels	brown	seven	those
wheels	brown	nine	those
wheels	old	two	those
wheels	old	five	those
wheels	old	four	these
wheels	small	eight	these
wheels	small	five	these
wheels	grey	nine	those
cars	big	eight	these
cars	big	four	these
cars	white	eight	these
cars	white	nine	those
cars	white	five	those
cars	black	nine	these
cars	black	three	these
cars	brown	three	those
cars	old	four	these
cars	small	eight	those
cars	small	five	these
cars	small	five	those
cars	grey	two	those
dogs	big	eight	these
dogs	big	two	these
dogs	big	five	these
dogs	big	five	those
dogs	new	eight	those
dogs	new	two	these
dogs	new	three	these
dogs	white	six	these
dogs	white	two	these
dogs	black	nine	these
dogs	black	two	these
dogs	black	three	these
dogs	old	seven	those
dogs	small	three	these
dogs	small	three	those
dogs	grey	eight	those
dogs	grey	nine	those
chairs	new	eight	these
chairs	new	nine	these
chairs	white	six	these
chairs	white	three	these
chairs	black	eight	these
chairs	black	eight	those
chairs	small	two	those
chairs	grey	seven	those
chairs	grey	eight	those
chairs	grey	two	these
birds	big	five	these
birds	new	six	those
birds	new	five	these
birds	new	four	these
birds	white	eight	those
birds	white	six	these
birds	white	five	these
birds	black	six	those
birds	black	two	those
birds	black	three	those
birds	brown	seven	those
birds	brown	four	these
birds	old	eight	those
birds	old	two	these
birds	old	three	these
birds	small	seven	those
birds	grey	four	these
birds	grey	four	those
tables	big	six	these
tables	new	nine	those
tables	new	two	those
tables	white	seven	those
tables	black	six	those
tables	brown	seven	those
tables	brown	five	these
tables	brown	three	those
tables	old	three	these
tables	small	five	these
tables	small	three	those
